idx I Vapp Center(x) Center(y)
54 -1.321034024983064e-13 -0.1 51.0694316720379 -27.126154113355305
55 -1.1372084494153984e-13 -0.1 53.112208938919416 -28.305552118283796
56 -1.135158115315917e-13 -0.1 55.15498620580094 -29.484950123212286
57 -1.1368175081291359e-13 -0.1 57.19776347268245 -30.664348128140777
58 -1.3221232281948105e-13 -0.1 59.24054073956396 -31.843746133069267
59 -1.140817066269481e-13 -0.1 61.283318006445484 -33.02314413799776
60 -1.1322797078999641e-13 -0.1 4.085554533763032 2.3587960098569827
61 -1.137855003178304e-13 -0.1 6.128331800644549 1.1793980049284913
62 -1.1330564543897595e-13 -0.1 8.171109067526064 0.0
63 -1.1356940805677611e-13 -0.1 10.213886334407581 -1.1793980049284916
64 -1.1315113197692404e-13 -0.1 12.256663601289098 -2.3587960098569827
65 -1.1347928138979731e-13 -0.1 14.299440868170613 -3.538194014785474
66 -1.1320052015588557e-13 -0.1 16.34221813505213 -4.717592019713966
67 -1.1271828428587219e-13 -0.1 18.384995401933644 -5.896990024642458
68 -1.1236951937839127e-13 -0.1 20.427772668815162 -7.076388029570949
69 -1.12756243105645e-13 -0.1 22.470549935696678 -8.25578603449944
70 -1.1290274724845793e-13 -0.1 24.513327202578196 -9.43518403942793
71 -1.1280782388914243e-13 -0.1 26.556104469459708 -10.614582044356423
72 -1.1229616871471488e-13 -0.1 28.59888173634123 -11.793980049284915
73 -1.1213090479901373e-13 -0.1 30.641659003222745 -12.973378054213406
74 -1.1229537405621278e-13 -0.1 32.68443627010426 -14.152776059141898
75 -1.1265589041432836e-13 -0.1 34.72721353698578 -15.332174064070388
76 -1.1287694769924228e-13 -0.1 36.76999080386729 -16.51157206899888
77 -1.1231643069828182e-13 -0.1 38.8127680707488 -17.69097007392737
78 -1.1304352017290123e-13 -0.1 40.855545337630325 -18.87036807885586
79 -1.3296717373681783e-13 -0.1 42.89832260451183 -20.049766083784352
80 -1.1295761790988013e-13 -0.1 44.941099871393355 -21.229164088712846
81 -1.3301044765130975e-13 -0.1 46.98387713827487 -22.408562093641336
82 -1.1335662309792321e-13 -0.1 49.026654405156386 -23.587960098569827
83 -1.1282540418904548e-13 -0.1 51.06943167203791 -24.76735810349832
84 -1.3139073242574735e-13 -0.1 53.11220893891942 -25.94675610842681
85 -1.1356852557853577e-13 -0.1 55.15498620580094 -27.126154113355305
86 -1.133848887960006e-13 -0.1 57.19776347268246 -28.305552118283796
87 -1.1347456900340062e-13 -0.1 59.24054073956397 -29.484950123212286
88 -1.1305291714665105e-13 -0.1 61.283318006445484 -30.664348128140777
89 -1.1380154812889745e-13 -0.1 63.326095273327006 -31.843746133069267
90 -1.1352089941590825e-13 -0.1 6.128331800644549 3.5381940147854745
91 -1.1369909308743822e-13 -0.1 8.171109067526064 2.358796009856983
92 -1.1373096601990545e-13 -0.1 10.213886334407581 1.1793980049284916
93 -1.1369250433798693e-13 -0.1 12.256663601289098 0.0
94 -1.1309176098058284e-13 -0.1 14.299440868170615 -1.1793980049284911
95 -1.1272950511362772e-13 -0.1 16.34221813505213 -2.3587960098569822
96 -1.1301190787407228e-13 -0.1 18.384995401933647 -3.5381940147854745
97 -1.1292903571175997e-13 -0.1 20.427772668815162 -4.717592019713965
98 -1.1262508984623654e-13 -0.1 22.470549935696678 -5.896990024642457
99 -1.126241847448711e-13 -0.1 24.513327202578196 -7.076388029570948
100 -1.3123072626302922e-13 -0.1 26.556104469459708 -8.255786034499438
101 -1.1300764424353882e-13 -0.1 28.59888173634122 -9.435184039427929
102 -1.1194185251954992e-13 -0.1 30.641659003222742 -10.614582044356425
103 -1.1226975841523676e-13 -0.1 32.684436270104264 -11.793980049284915
104 -1.1292562946283772e-13 -0.1 34.72721353698578 -12.973378054213406
105 -1.119913823486039e-13 -0.1 36.76999080386729 -14.152776059141898
106 -1.1240380017810278e-13 -0.1 38.81276807074881 -15.332174064070388
107 -1.300628729834249e-13 -0.1 40.855545337630325 -16.51157206899888
108 -1.128779162630221e-13 -0.1 42.89832260451183 -17.69097007392737
109 -1.1268643654899304e-13 -0.1 44.94109987139335 -18.87036807885586
110 -1.1326370208895506e-13 -0.1 46.98387713827487 -20.049766083784352
111 -1.134399136254041e-13 -0.1 49.026654405156386 -21.229164088712846
112 -1.1338489541317446e-13 -0.1 51.069431672037894 -22.408562093641336
113 -1.1312888813414494e-13 -0.1 53.11220893891942 -23.58796009856983
114 -1.1318301746720043e-13 -0.1 55.15498620580094 -24.76735810349832
115 -1.1343381674470075e-13 -0.1 57.19776347268245 -25.94675610842681
116 -1.135983679918125e-13 -0.1 59.24054073956397 -27.126154113355305
117 -1.138537161017283e-13 -0.1 61.283318006445484 -28.305552118283796
118 -1.1340339880882978e-13 -0.1 63.326095273327 -29.484950123212286
119 -1.1338661679534686e-13 -0.1 65.36887254020851 -30.664348128140777
120 -1.1391661329275113e-13 -0.1 8.171109067526064 4.717592019713965
121 -1.1330307927113769e-13 -0.1 10.213886334407581 3.5381940147854745
122 -1.1348956794920596e-13 -0.1 12.256663601289098 2.3587960098569827
123 -1.1300003140214174e-13 -0.1 14.299440868170615 1.1793980049284911
124 -1.1330387030697061e-13 -0.1 16.34221813505213 0.0
125 -1.1312051863386022e-13 -0.1 18.384995401933644 -1.1793980049284911
126 -1.1280659792359206e-13 -0.1 20.427772668815162 -2.358796009856983
127 -1.1318582177883297e-13 -0.1 22.470549935696678 -3.5381940147854745
128 -1.1258733965829392e-13 -0.1 24.513327202578196 -4.717592019713965
129 -1.1241933004408125e-13 -0.1 26.556104469459708 -5.896990024642457
130 -1.1278314003016926e-13 -0.1 28.598881736341227 -7.076388029570948
131 -1.308786398012596e-13 -0.1 30.64165900322274 -8.255786034499438
132 -1.1219857296374966e-13 -0.1 32.68443627010426 -9.435184039427932
133 -1.1246001011084928e-13 -0.1 34.72721353698578 -10.614582044356425
134 -1.1232074754163343e-13 -0.1 36.76999080386729 -11.793980049284915
135 -1.1275747885851759e-13 -0.1 38.81276807074881 -12.973378054213406
136 -1.1223613879805534e-13 -0.1 40.855545337630325 -14.152776059141898
137 -1.305331859072536e-13 -0.1 42.89832260451183 -15.332174064070388
138 -1.1259124022972972e-13 -0.1 44.941099871393355 -16.51157206899888
139 -1.1207464077585294e-13 -0.1 46.98387713827487 -17.69097007392737
140 -1.127073147827162e-13 -0.1 49.02665440515639 -18.87036807885586
141 -1.1265314077847541e-13 -0.1 51.0694316720379 -20.049766083784352
142 -1.1302661591717127e-13 -0.1 53.112208938919416 -21.229164088712846
143 -1.1293649785150058e-13 -0.1 55.154986205800945 -22.40856209364134
144 -1.1306778289152618e-13 -0.1 57.19776347268246 -23.58796009856983
145 -1.1379495820744332e-13 -0.1 59.24054073956397 -24.76735810349832
146 -1.1338127254474485e-13 -0.1 61.28331800644549 -25.94675610842681
147 -1.12736866821684e-13 -0.1 63.326095273327006 -27.126154113355305
148 -1.1394062962148913e-13 -0.1 65.36887254020851 -28.305552118283796
149 -1.1376664429497052e-13 -0.1 67.41164980709004 -29.484950123212286
150 -1.1334695949019899e-13 -0.1 10.213886334407581 5.896990024642457
151 -1.1251235518013413e-13 -0.1 12.256663601289098 4.717592019713965
152 -1.1346258518964322e-13 -0.1 14.299440868170613 3.538194014785474
153 -1.1335969839684504e-13 -0.1 16.34221813505213 2.3587960098569822
154 -1.1329376740203927e-13 -0.1 18.384995401933644 1.1793980049284911
155 -1.1303373598083432e-13 -0.1 20.427772668815162 0.0
156 -1.1322031945726501e-13 -0.1 22.470549935696678 -1.1793980049284922
157 -1.129846998654818e-13 -0.1 24.513327202578196 -2.358796009856983
158 -1.3224514752599803e-13 -0.1 26.556104469459708 -3.5381940147854745
159 -1.127256347358134e-13 -0.1 28.598881736341227 -4.717592019713965
160 -1.1285148971660985e-13 -0.1 30.641659003222742 -5.896990024642457
161 -1.1270371155109771e-13 -0.1 32.68443627010426 -7.076388029570948
162 -1.1286029831735596e-13 -0.1 34.72721353698578 -8.25578603449944
163 -1.1250946228548679e-13 -0.1 36.769990803867294 -9.435184039427932
164 -1.1228228836007572e-13 -0.1 38.8127680707488 -10.614582044356425
165 -1.1182481292510053e-13 -0.1 40.855545337630325 -11.793980049284915
166 -1.1228304813135755e-13 -0.1 42.89832260451184 -12.973378054213406
167 -1.1245450731931376e-13 -0.1 44.94109987139335 -14.152776059141898
168 -1.1271393989851783e-13 -0.1 46.98387713827487 -15.332174064070388
169 -1.1326283404001563e-13 -0.1 49.026654405156386 -16.51157206899888
170 -1.1267645880937371e-13 -0.1 51.0694316720379 -17.69097007392737
171 -1.1255778860352241e-13 -0.1 53.112208938919416 -18.87036807885586
172 -1.1294239483186894e-13 -0.1 55.15498620580093 -20.049766083784352
173 -1.3272850586807768e-13 -0.1 57.19776347268246 -21.22916408871285
174 -1.1328907574797684e-13 -0.1 59.24054073956397 -22.40856209364134
175 -1.1341197361030688e-13 -0.1 61.283318006445484 -23.58796009856983
176 -1.1282313407974259e-13 -0.1 63.326095273327006 -24.76735810349832
177 -1.1321410105275111e-13 -0.1 65.36887254020851 -25.94675610842681
178 -1.1333609229370151e-13 -0.1 67.41164980709003 -27.126154113355305
179 -1.1307195482745098e-13 -0.1 69.45442707397156 -28.305552118283796
180 -1.1319013062258456e-13 -0.1 12.256663601289098 7.076388029570949
181 -1.1356321977596681e-13 -0.1 14.299440868170615 5.896990024642458
182 -1.1297568069879245e-13 -0.1 16.34221813505213 4.717592019713966
183 -1.1288905749072281e-13 -0.1 18.384995401933647 3.5381940147854745
184 -1.1278285757064716e-13 -0.1 20.427772668815162 2.358796009856983
185 -1.1246426784765341e-13 -0.1 22.470549935696678 1.1793980049284922
186 -1.1281042393611915e-13 -0.1 24.513327202578196 0.0
187 -1.3168510822731696e-13 -0.1 26.556104469459708 -1.1793980049284911
188 -1.1189970871293707e-13 -0.1 28.59888173634123 -2.3587960098569822
189 -1.1249878366413804e-13 -0.1 30.641659003222742 -3.5381940147854736
190 -1.3362433711359866e-13 -0.1 32.68443627010426 -4.7175920197139645
191 -1.120743958661886e-13 -0.1 34.72721353698577 -5.896990024642456
192 -1.1210357389574048e-13 -0.1 36.769990803867294 -7.076388029570949
193 -1.1194446544262012e-13 -0.1 38.81276807074881 -8.25578603449944
194 -1.1286849969891957e-13 -0.1 40.855545337630325 -9.43518403942793
195 -1.1220426359678633e-13 -0.1 42.89832260451184 -10.614582044356423
196 -1.1245234712267642e-13 -0.1 44.941099871393355 -11.793980049284913
197 -1.1271996285902745e-13 -0.1 46.98387713827487 -12.973378054213404
198 -1.1309286113986958e-13 -0.1 49.02665440515639 -14.152776059141896
199 -1.125142846659754e-13 -0.1 51.069431672037894 -15.332174064070387
200 -1.111306314072765e-13 -0.1 53.112208938919416 -16.511572068998877
201 -1.1292435288077185e-13 -0.1 55.15498620580094 -17.690970073927367
202 -1.1353171741302487e-13 -0.1 57.19776347268244 -18.870368078855858
203 -1.1288940965943455e-13 -0.1 59.240540739563976 -20.049766083784352
204 -1.1337928275691125e-13 -0.1 61.283318006445484 -21.22916408871285
205 -1.136790930317864e-13 -0.1 63.326095273327006 -22.408562093641336
206 -1.1353845247673313e-13 -0.1 65.36887254020853 -23.58796009856983
207 -1.3181769158259706e-13 -0.1 67.41164980709003 -24.767358103498317
208 -1.1346425500035284e-13 -0.1 69.45442707397156 -25.94675610842681
209 -1.137119055993599e-13 -0.1 71.49720434085307 -27.1261541133553
210 -1.125972964857707e-13 -0.1 14.299440868170613 8.25578603449944
211 -1.125972964857707e-13 -0.1 16.34221813505213 7.076388029570949
212 -1.132616334375135e-13 -0.1 18.384995401933644 5.896990024642458
213 -1.1298576326415398e-13 -0.1 20.427772668815162 4.717592019713965
214 -1.1276144494675703e-13 -0.1 22.470549935696678 3.5381940147854745
215 -1.1340403318965658e-13 -0.1 24.513327202578196 2.358796009856983
216 -1.1294946876357937e-13 -0.1 26.556104469459708 1.1793980049284911
217 -1.1265336214281834e-13 -0.1 28.598881736341227 0.0
218 -1.1256048923066469e-13 -0.1 30.641659003222742 -1.1793980049284911
219 -1.1239331020556183e-13 -0.1 32.68443627010426 -2.3587960098569822
220 -1.1226829635034801e-13 -0.1 34.72721353698578 -3.5381940147854736
221 -1.1245078347677605e-13 -0.1 36.76999080386729 -4.7175920197139645
222 -1.1237065049602949e-13 -0.1 38.81276807074881 -5.896990024642458
223 -1.1274534137048157e-13 -0.1 40.855545337630325 -7.076388029570949
224 -1.124283274273108e-13 -0.1 42.89832260451183 -8.25578603449944
225 -1.1170476017725973e-13 -0.1 44.941099871393355 -9.43518403942793
226 -1.1206594240761841e-13 -0.1 46.98387713827487 -10.614582044356423
227 -1.1258661604853295e-13 -0.1 49.026654405156386 -11.793980049284913
228 -1.1289543468935978e-13 -0.1 51.0694316720379 -12.973378054213404
229 -1.12332529768779e-13 -0.1 53.112208938919416 -14.152776059141896
230 -1.126414005959842e-13 -0.1 55.15498620580094 -15.332174064070387
231 -1.1290950492277448e-13 -0.1 57.19776347268245 -16.511572068998877
232 -1.1295878706015982e-13 -0.1 59.24054073956396 -17.690970073927367
233 -1.1353804086889791e-13 -0.1 61.28331800644549 -18.870368078855865
234 -1.1311652752016781e-13 -0.1 63.326095273327006 -20.049766083784352
235 -1.1348140086894504e-13 -0.1 65.36887254020851 -21.22916408871285
236 -1.1322770890537436e-13 -0.1 67.41164980709004 -22.408562093641336
237 -1.134110187067252e-13 -0.1 69.45442707397156 -23.58796009856983
238 -1.1323785569391517e-13 -0.1 71.49720434085306 -24.767358103498317
239 -1.1335793674992008e-13 -0.1 73.53998160773457 -25.94675610842681
240 -1.1270075466546416e-13 -0.1 16.34221813505213 9.43518403942793
241 -1.1273034328419763e-13 -0.1 18.384995401933644 8.25578603449944
242 -1.1287393661281271e-13 -0.1 20.427772668815162 7.076388029570949
243 -1.1293368717644346e-13 -0.1 22.470549935696678 5.896990024642457
244 -1.1263671337342822e-13 -0.1 24.513327202578196 4.717592019713965
245 -1.1225420266804807e-13 -0.1 26.556104469459708 3.5381940147854745
246 -1.1290904545262983e-13 -0.1 28.59888173634123 2.3587960098569822
247 -1.120707974550174e-13 -0.1 30.641659003222742 1.1793980049284911
248 -1.116599008079105e-13 -0.1 32.68443627010426 0.0
249 -1.1248255673554864e-13 -0.1 34.72721353698578 -1.1793980049284911
250 -1.1225234068501491e-13 -0.1 36.76999080386729 -2.3587960098569822
251 -1.121561525554951e-13 -0.1 38.8127680707488 -3.5381940147854736
252 -1.127005203100496e-13 -0.1 40.855545337630325 -4.717592019713966
253 -1.1220859261185493e-13 -0.1 42.89832260451184 -5.896990024642458
254 -1.128336945539525e-13 -0.1 44.941099871393355 -7.076388029570949
255 -1.1282578230836891e-13 -0.1 46.98387713827487 -8.25578603449944
256 -1.123802694466037e-13 -0.1 49.02665440515639 -9.43518403942793
257 -1.1283435958302583e-13 -0.1 51.0694316720379 -10.614582044356423
258 -1.1317914657689993e-13 -0.1 53.112208938919416 -11.793980049284913
259 -1.126798669938907e-13 -0.1 55.15498620580093 -12.973378054213404
260 -1.1334826376665839e-13 -0.1 57.19776347268245 -14.152776059141896
261 -1.1278223570725128e-13 -0.1 59.24054073956396 -15.332174064070387
262 -1.1313394289061233e-13 -0.1 61.28331800644548 -16.511572068998877
263 -1.1272498955105209e-13 -0.1 63.326095273327006 -17.69097007392737
264 -1.1251675107954642e-13 -0.1 65.36887254020851 -18.870368078855865
265 -1.1336768135513385e-13 -0.1 67.41164980709003 -20.049766083784352
266 -1.1289842406527997e-13 -0.1 69.45442707397156 -21.22916408871285
267 -1.127063734247769e-13 -0.1 71.49720434085307 -22.408562093641336
268 -1.1312548179250788e-13 -0.1 73.53998160773457 -23.58796009856983
269 -1.133602313860034e-13 -0.1 75.5827588746161 -24.767358103498317
270 -1.1244364561232772e-13 -0.1 18.384995401933644 10.614582044356423
271 -1.1289390393536475e-13 -0.1 20.427772668815162 9.43518403942793
272 -1.1275484053285383e-13 -0.1 22.470549935696678 8.25578603449944
273 -1.1233031027205849e-13 -0.1 24.513327202578196 7.076388029570948
274 -1.1283368919125586e-13 -0.1 26.556104469459708 5.896990024642457
275 -1.1228339846721231e-13 -0.1 28.598881736341227 4.717592019713965
276 -1.120771855014862e-13 -0.1 30.641659003222742 3.5381940147854736
277 -1.1172985044130846e-13 -0.1 32.68443627010426 2.3587960098569822
278 -1.1221941888088195e-13 -0.1 34.72721353698578 1.1793980049284911
279 -1.119225734280179e-13 -0.1 36.76999080386729 0.0
280 -1.1173413213100258e-13 -0.1 38.8127680707488 -1.1793980049284911
281 -1.1171873068886856e-13 -0.1 40.855545337630325 -2.3587960098569822
282 -1.1281408047773372e-13 -0.1 42.89832260451184 -3.5381940147854753
283 -1.129169093652899e-13 -0.1 44.941099871393355 -4.717592019713966
284 -1.1252716952561839e-13 -0.1 46.98387713827487 -5.896990024642458
285 -1.1240623117260375e-13 -0.1 49.02665440515639 -7.076388029570949
286 -1.1253871810526154e-13 -0.1 51.0694316720379 -8.25578603449944
287 -1.1291658728318627e-13 -0.1 53.112208938919416 -9.43518403942793
288 -1.1235429096229149e-13 -0.1 55.15498620580094 -10.614582044356423
289 -1.1324139559997613e-13 -0.1 57.19776347268244 -11.793980049284913
290 -1.1293308340112388e-13 -0.1 59.24054073956396 -12.973378054213404
291 -1.1284040169354667e-13 -0.1 61.283318006445484 -14.152776059141896
292 -1.133651980895691e-13 -0.1 63.32609527332699 -15.332174064070387
293 -1.1282169068273371e-13 -0.1 65.36887254020853 -16.51157206899888
294 -1.1311589832904587e-13 -0.1 67.41164980709003 -17.69097007392737
295 -1.1325620878512962e-13 -0.1 69.45442707397156 -18.870368078855865
296 -1.1278317633201502e-13 -0.1 71.49720434085307 -20.049766083784352
297 -1.1277894223293862e-13 -0.1 73.53998160773457 -21.22916408871285
298 -1.1324230387961802e-13 -0.1 75.5827588746161 -22.408562093641336
299 -1.128753691000978e-13 -0.1 77.62553614149762 -23.58796009856983
300 -1.12473426217607e-13 -0.1 20.427772668815162 11.793980049284913
301 -1.1254267535921815e-13 -0.1 22.470549935696678 10.614582044356423
302 -1.124460551275675e-13 -0.1 24.513327202578196 9.43518403942793
303 -1.3072719383526409e-13 -0.1 26.556104469459708 8.255786034499438
304 -1.1278881996074646e-13 -0.1 28.598881736341227 7.076388029570948
305 -1.1232176187207249e-13 -0.1 30.641659003222742 5.896990024642457
306 -1.1260134173426793e-13 -0.1 32.68443627010426 4.7175920197139645
307 -1.1230498734991342e-13 -0.1 34.72721353698578 3.5381940147854736
308 -1.1272315984174826e-13 -0.1 36.76999080386729 2.3587960098569822
309 -1.1216979503373705e-13 -0.1 38.8127680707488 1.1793980049284911
310 -1.1224392826722583e-13 -0.1 40.855545337630325 0.0
311 -1.1281641951136415e-13 -0.1 42.89832260451183 -1.1793980049284911
312 -1.1171738659130029e-13 -0.1 44.941099871393355 -2.3587960098569845
313 -1.1269526083240447e-13 -0.1 46.98387713827487 -3.5381940147854753
314 -1.2892065310379415e-13 -0.1 49.02665440515639 -4.717592019713966
315 -1.1287638929602568e-13 -0.1 51.0694316720379 -5.896990024642458
316 -1.1281703209373323e-13 -0.1 53.112208938919416 -7.076388029570949
317 -1.129675818060981e-13 -0.1 55.15498620580094 -8.25578603449944
318 -1.1302834766323905e-13 -0.1 57.19776347268245 -9.43518403942793
319 -1.1249941256704089e-13 -0.1 59.24054073956396 -10.614582044356423
320 -1.1244647630167522e-13 -0.1 61.283318006445484 -11.793980049284913
321 -1.1307681793347043e-13 -0.1 63.326095273327 -12.973378054213404
322 -1.1245536673701063e-13 -0.1 65.36887254020851 -14.152776059141896
323 -1.1223453879974463e-13 -0.1 67.41164980709004 -15.33217406407039
324 -1.1306816980619112e-13 -0.1 69.45442707397156 -16.51157206899888
325 -1.3082074767841782e-13 -0.1 71.49720434085306 -17.69097007392737
326 -1.1256256058446987e-13 -0.1 73.53998160773459 -18.870368078855865
327 -1.1324348115893847e-13 -0.1 75.5827588746161 -20.049766083784352
328 -1.1293858079116801e-13 -0.1 77.6255361414976 -21.22916408871285
329 -1.1264049711738637e-13 -0.1 79.66831340837913 -22.408562093641336
330 -1.1226442430845315e-13 -0.1 22.470549935696674 12.973378054213404
331 -1.1213387874729627e-13 -0.1 24.513327202578193 11.793980049284913
332 -1.1206818935756939e-13 -0.1 26.556104469459708 10.614582044356423
333 -1.1214887084431436e-13 -0.1 28.59888173634122 9.435184039427929
334 -1.121970319235963e-13 -0.1 30.64165900322274 8.255786034499438
335 -1.1275736474832075e-13 -0.1 32.68443627010426 7.076388029570948
336 -1.2795679785484906e-13 -0.1 34.72721353698577 5.896990024642456
337 -1.1206901549361967e-13 -0.1 36.76999080386729 4.7175920197139645
338 -1.124201622606198e-13 -0.1 38.8127680707488 3.5381940147854736
339 -1.1246562916242671e-13 -0.1 40.855545337630325 2.3587960098569822
340 -1.3201525445335125e-13 -0.1 42.89832260451183 1.1793980049284911
341 -1.1275901700190653e-13 -0.1 44.94109987139335 0.0
342 -1.1227355225384397e-13 -0.1 46.98387713827487 -1.1793980049284931
343 -1.1255532057710084e-13 -0.1 49.02665440515639 -2.3587960098569845
344 -1.2552096034013623e-13 -0.1 51.069431672037894 -3.5381940147854753
345 -1.1210890319339784e-13 -0.1 53.112208938919416 -4.717592019713966
346 -1.1275724339260083e-13 -0.1 55.15498620580094 -5.896990024642458
347 -1.1291553714823883e-13 -0.1 57.19776347268244 -7.076388029570949
348 -1.1257916331693343e-13 -0.1 59.24054073956396 -8.25578603449944
349 -1.1261982889380722e-13 -0.1 61.28331800644548 -9.43518403942793
350 -1.1310630433668484e-13 -0.1 63.326095273327 -10.614582044356423
351 -1.1206379717721531e-13 -0.1 65.36887254020851 -11.793980049284913
352 -1.1295478330546168e-13 -0.1 67.41164980709003 -12.973378054213404
353 -1.1264088975013262e-13 -0.1 69.45442707397156 -14.1527760591419
354 -1.1308442608798727e-13 -0.1 71.49720434085306 -15.33217406407039
355 -1.122562311073123e-13 -0.1 73.53998160773457 -16.51157206899888
356 -1.129327705606104e-13 -0.1 75.5827588746161 -17.69097007392737
357 -1.1242330568293078e-13 -0.1 77.6255361414976 -18.870368078855865
358 -1.1243012379422595e-13 -0.1 79.66831340837912 -20.049766083784352
359 -1.1263902316032368e-13 -0.1 81.71109067526065 -21.22916408871285
360 -1.1217120610664439e-13 -0.1 24.513327202578196 14.152776059141898
361 -1.1260007307627728e-13 -0.1 26.55610446945971 12.973378054213406
362 -1.1263531882412033e-13 -0.1 28.59888173634123 11.793980049284915
363 -1.12811388998348e-13 -0.1 30.641659003222742 10.614582044356425
364 -1.122584047024582e-13 -0.1 32.68443627010426 9.435184039427932
365 -1.119631856550482e-13 -0.1 34.72721353698578 8.25578603449944
366 -1.1219905393430882e-13 -0.1 36.769990803867294 7.076388029570949
367 -1.3028858970267278e-13 -0.1 38.81276807074881 5.896990024642458
368 -1.1230752472186285e-13 -0.1 40.855545337630325 4.717592019713966
369 -1.1187624602090357e-13 -0.1 42.89832260451184 3.5381940147854753
370 -1.1262787832993154e-13 -0.1 44.941099871393355 2.3587960098569845
371 -1.1234248180744893e-13 -0.1 46.98387713827487 1.1793980049284931
372 -1.1269650769657817e-13 -0.1 49.02665440515639 0.0
373 -1.3206739781512898e-13 -0.1 51.06943167203791 -1.1793980049284911
374 -1.2925549821287025e-13 -0.1 53.112208938919416 -2.3587960098569822
375 -1.1206018480485596e-13 -0.1 55.15498620580094 -3.5381940147854736
376 -1.1230115812622804e-13 -0.1 57.19776347268246 -4.7175920197139645
377 -1.1184672690432102e-13 -0.1 59.24054073956396 -5.896990024642456
378 -1.126581577533359e-13 -0.1 61.283318006445484 -7.076388029570947
379 -1.1202457828792995e-13 -0.1 63.326095273327 -8.255786034499438
380 -1.1257080772254899e-13 -0.1 65.36887254020851 -9.435184039427929
